Sat Aug 18 08:39:53 2018
NODELIST   NODES PARTITION       STATE CPUS    S:C:T MEMORY TMP_DISK WEIGHT AVAIL_FE REASON              
m0101          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0101          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0102          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0102          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0103          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0103          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0104          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0104          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0105          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0105          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0106          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0106          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0107          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0107          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0108          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0108          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0109          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0109          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0110          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0110          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0111          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0111          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0112          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0112          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0113          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0113          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0114          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0114          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0115          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0115          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0116          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0116          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0117          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0117          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0118          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0118          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0119          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0119          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0120          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0120          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0121          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0121          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0122          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0122          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0123          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0123          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0124          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0124          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0125          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0125          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0126          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0126          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0127          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0127          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0128          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0128          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0129          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0129          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0130          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0130          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0131          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0131          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0132          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0132          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0133          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0133          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0134          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0134          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0135          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0135          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0136          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0136          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0137          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0137          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0138          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0138          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0139          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0139          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0140          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0140          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0141          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0141          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0142          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0142          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0143          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0143          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0144          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0144          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0145          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0145          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0146          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0146          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0147          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0147          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0148          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0148          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0149          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0149          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0150          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0150          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0151          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0151          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0152          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0152          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0153          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0153          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0154          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0154          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0155          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0155          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0156          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0156          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0157          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0157          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0158          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0158          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0159          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0159          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0160          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0160          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0161          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0161          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0162          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0162          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0163          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0163          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0164          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0164          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0165          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0165          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0166          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0166          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0167          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0167          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0168          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0168          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0169          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0169          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0170          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0170          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0171          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0171          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0172          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0172          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0201          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0201          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0202          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0202          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0203          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0203          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0204          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0204          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0205          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0205          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0206          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0206          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0207          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0207          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0208          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0208          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0209          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0209          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0210          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0210          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0211          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0211          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0212          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0212          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0213          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0213          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0214          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0214          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0215          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0215          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0216          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0216          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0217          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0217          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0218          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0218          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0219          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0219          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0220          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0220          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0221          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0221          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0222          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0222          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0223          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0223          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0224          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0224          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0225          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0225          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0226          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0226          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0227          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0227          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0228          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0228          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0229          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0229          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0230          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0230          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0231          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0231          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0232          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0232          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0233          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0233          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0234          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0234          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0235          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0235          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0236          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0236          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0237          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0237          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0238          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0238          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0239          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
